Geo,Year,TotEmp,RetEmp,SvcEmp
D410290002023,2038,878,92,294
D410290002021,2038,656,3,362
D410290002013,2038,860,189,504
D410290001002,2038,233,51,12
D410290001001,2038,383,127,103
D410290004061,2038,272,13,265
D410290003001,2038,935,212,37
D410290004052,2038,657,49,510
D410290004062,2038,81,9,44
D410290005023,2038,742,92,131
D410290005022,2038,154,13,82
D410290005011,2038,24,4,2
D410290005012,2038,71,20,13
D410290006013,2038,30,3,25
D410290005021,2038,82,1,58
D410290004051,2038,108,15,49
D410290004041,2038,9,0,2
D410290004042,2038,181,79,6
D410290004032,2038,116,23,12
D410290004031,2038,37,1,22
D410290025001,2038,2,0,2
D410290006023,2038,155,13,67
D410290006011,2038,125,15,85
D410290006012,2038,132,4,62
D410290006014,2038,16,1,2
D410290006021,2038,131,7,106
D410290006022,2038,116,8,113
D410290016011,2038,1,0,0
D410290007001,2038,4066,933,170
D410290002012,2038,35,5,3
D410290002022,2038,179,18,90
D410290002033,2038,157,9,128
D410290002031,2038,2426,1015,232
D410290002032,2038,4486,60,240
D410290007002,2038,98,3,61
D410290007005,2038,105,19,26
D410290007004,2038,158,33,30
D410290008002,2038,52,0,35
D410290015004,2038,22,3,8
D410290015003,2038,513,63,315
D410290015002,2038,368,84,197
D410290016024,2038,696,6,746
D410290007003,2038,379,23,199
D410290016023,2038,481,66,175
D410290016021,2038,554,256,68
D410290023001,2038,201,41,9
D410290017002,2038,328,14,152
D410290017001,2038,377,4,331
D410290016025,2038,319,35,164
D410290016012,2038,585,195,154
D410290016022,2038,803,138,321
D410290024001,2038,786,23,557
D410290024002,2038,504,64,222
D410290017003,2038,6412,106,3803
D410290017004,2038,2407,269,1284
D410290023002,2038,2103,976,63
D410290021001,2038,4422,266,1642
D410290021002,2038,4934,1095,295
D410290021003,2038,3755,609,567
D410290022001,2038,4673,39,1769
D410290020002,2038,2394,518,115
D410290022002,2038,409,15,296
D410290019002,2038,5698,1140,3054
D410290022003,2038,5085,1449,680
D410290022004,2038,3024,712,689
D410290018003,2038,3708,757,652
D410290018004,2038,3869,127,2075
D410290019001,2038,4848,14,4288
D410290018002,2038,298,8,108
D410290020001,2038,566,78,246
D410290018001,2038,235,6,138
D410290025003,2038,701,25,663
D410290013013,2038,547,107,107
D410290013024,2038,2542,45,1540
D410290013023,2038,86,10,75
